Customer_ID,Actual,Predicted,Probability_Overdue,Risk_Band
1761,0,1,0.5646,Medium
1967,1,0,0.1826,Low
9197,1,1,0.5569,Medium
9545,0,0,0.4173,Medium
3067,1,1,0.7642,High
9638,0,0,0.0745,Low
3543,0,0,0.3454,Low
1652,0,0,0.2417,Low
6101,0,1,0.5875,Medium
528,0,1,0.5472,Medium
3029,0,0,0.2129,Low
1244,0,1,0.9736,High
1176,0,1,0.6413,Medium
967,0,1,0.9999,High
3711,0,0,0.1901,Low
6263,1,0,0.3416,Low
989,0,0,0.2214,Low
6803,0,0,0.4220,Medium
2543,0,1,0.5908,Medium
2395,0,0,0.4909,Medium
5668,0,0,0.3244,Low
9014,0,0,0.2846,Low
6304,0,0,0.4656,Medium
449,1,1,0.9984,High
2322,0,0,0.2939,Low
5076,1,1,0.7317,High
5186,1,0,0.3397,Low
2327,0,0,0.1568,Low
5033,1,0,0.4559,Medium
984,0,1,0.5586,Medium
38,1,1,0.9337,High
5553,1,1,0.6102,Medium
5104,0,0,0.4165,Medium
1505,1,1,0.6779,Medium
6448,0,1,0.5544,Medium
8108,0,0,0.3618,Low
3380,0,1,0.9433,High
4896,0,0,0.1471,Low
2582,0,0,0.4996,Medium
3364,0,0,0.4519,Medium
8419,0,0,0.3313,Low
149,0,1,0.5910,Medium
3416,0,1,0.5519,Medium
2454,1,1,0.9615,High
5944,1,0,0.4959,Medium
1494,0,1,0.9800,High
5888,0,0,0.3807,Low
472,0,1,0.7386,High
7900,0,1,0.8699,High
7024,0,1,0.9426,High
1765,0,0,0.2413,Low
2012,0,0,0.4250,Medium
4444,0,1,0.8952,High
3446,1,1,0.7393,High
3051,1,1,0.8093,High
2482,0,1,0.7151,High
1155,0,1,0.7735,High
117,0,1,0.9967,High
4367,0,0,0.2633,Low
2394,0,1,0.9877,High
4092,0,0,0.4120,Medium
111,0,0,0.2569,Low
9353,0,1,0.5545,Medium
4981,0,0,0.4730,Medium
4344,0,0,0.1146,Low
9507,0,0,0.3080,Low
4489,0,1,0.9311,High
1283,0,1,0.9521,High
6160,0,0,0.3093,Low
2780,1,1,0.6331,Medium
2644,0,1,0.5858,Medium
3582,1,1,0.7857,High
9523,0,0,0.2009,Low
6472,0,0,0.1722,Low
736,0,0,0.1933,Low
5562,1,1,0.9031,High
6112,0,0,0.2504,Low
2057,0,0,0.1345,Low
2789,0,1,0.9494,High
3171,1,1,0.5433,Medium
7088,0,0,0.1981,Low
6088,0,1,0.9493,High
2466,0,1,0.5752,Medium
7361,1,1,0.9901,High
2734,0,0,0.3231,Low
6296,0,1,0.7915,High
9674,1,1,0.5666,Medium
418,0,0,0.3102,Low
2757,0,1,0.6930,Medium
7986,1,1,0.7837,High
8261,0,0,0.3126,Low
4161,0,1,0.7066,High
7720,0,0,0.3026,Low
8404,0,0,0.3966,Low
2576,0,0,0.4587,Medium
305,0,0,0.3391,Low
8133,0,0,0.3203,Low
5755,0,0,0.1916,Low
1059,0,1,0.9547,High
4298,0,1,0.5744,Medium
1971,0,0,0.1247,Low
576,0,1,0.7927,High
6008,0,0,0.1215,Low
7188,0,1,0.6108,Medium
3817,0,1,0.5168,Medium
1548,0,1,0.7272,High
85,0,0,0.2238,Low
760,1,0,0.4156,Medium
8652,0,0,0.1988,Low
1622,0,0,0.2291,Low
6411,1,1,0.8592,High
2295,0,0,0.2237,Low
7092,0,1,0.6319,Medium
6857,0,0,0.4593,Medium
4905,0,0,0.2710,Low
6975,0,1,0.5865,Medium
3737,0,0,0.3058,Low
7314,0,0,0.3574,Low
1221,0,1,0.8234,High
546,0,0,0.2434,Low
7058,0,0,0.4001,Medium
6135,0,1,0.7041,High
2489,0,0,0.2530,Low
9443,0,0,0.1439,Low
9319,1,1,0.6745,Medium
5619,0,1,0.8019,High
5612,0,1,0.6939,Medium
3168,1,0,0.3828,Low
4869,0,1,0.9483,High
3178,0,1,0.5093,Medium
5967,0,1,0.7727,High
1217,0,1,0.5997,Medium
8102,0,0,0.1605,Low
4851,0,0,0.2806,Low
3521,0,0,0.1585,Low
4171,1,1,0.8935,High
3618,0,0,0.1642,Low
206,0,0,0.2741,Low
3387,1,1,0.5800,Medium
3635,1,1,0.9840,High
2436,1,1,0.6810,Medium
5179,0,0,0.3742,Low
483,0,0,0.3012,Low
6428,1,1,0.9308,High
4909,1,0,0.3373,Low
4160,0,1,0.5609,Medium
9995,0,0,0.1966,Low
3487,0,0,0.4647,Medium
5262,0,0,0.4240,Medium
6754,0,1,0.9460,High
3666,0,1,0.8131,High
297,0,1,0.5062,Medium
7162,0,1,0.7834,High
5875,0,0,0.4729,Medium
8497,0,1,0.8734,High
3189,0,0,0.2977,Low
5080,0,0,0.3794,Low
3462,0,1,0.7589,High
8734,0,0,0.4702,Medium
6269,1,0,0.2875,Low
7224,0,0,0.4876,Medium
8231,0,1,0.8500,High
1547,0,0,0.1358,Low
5260,0,0,0.4079,Medium
7914,0,0,0.1362,Low
3356,0,1,0.8353,High
8793,0,0,0.3965,Low
6352,0,1,0.7047,High
636,1,1,0.9913,High
2560,0,1,0.7947,High
4514,0,0,0.1908,Low
493,0,0,0.2455,Low
1713,0,1,0.9958,High
6809,1,1,0.8986,High
3428,0,1,0.9928,High
9085,0,0,0.1693,Low
2831,0,1,0.7178,High
690,0,1,0.5974,Medium
3129,0,0,0.2130,Low
7311,0,0,0.2059,Low
9794,0,0,0.1951,Low
4069,0,0,0.3461,Low
6760,0,1,0.5668,Medium
4997,0,0,0.1209,Low
5100,1,1,0.9085,High
3361,0,1,0.9919,High
3306,0,0,0.2852,Low
6762,0,1,0.6979,Medium
6890,0,1,0.8950,High
46,0,0,0.1880,Low
8766,0,0,0.3260,Low
2839,0,0,0.1505,Low
692,0,1,0.9823,High
9098,1,1,0.9115,High
5348,0,0,0.2895,Low
657,0,1,0.6206,Medium
8995,1,1,0.9298,High
774,0,0,0.3889,Low
3048,0,1,0.9876,High
3339,1,0,0.4373,Medium
4708,0,0,0.2860,Low
1643,1,1,0.7304,High
2142,0,0,0.1869,Low
2072,1,1,0.9961,High
2799,0,1,0.6671,Medium
6558,1,1,0.6003,Medium
942,0,0,0.4821,Medium
6918,1,1,0.8697,High
7769,0,0,0.2253,Low
2461,1,1,0.7680,High
9576,0,1,0.8199,High
8415,1,1,0.6058,Medium
414,1,1,0.7417,High
6737,0,1,0.9645,High
8981,0,1,0.6484,Medium
1277,1,0,0.3364,Low
4612,1,1,0.5316,Medium
8117,1,1,0.8622,High
514,0,0,0.2321,Low
5711,0,1,0.9866,High
6287,0,1,0.5881,Medium
6703,0,0,0.2647,Low
6854,0,0,0.4125,Medium
5220,0,0,0.2181,Low
3826,0,0,0.1728,Low
9170,0,0,0.2995,Low
6647,0,0,0.3072,Low
1391,0,0,0.3331,Low
2824,0,0,0.2685,Low
4330,1,1,0.9769,High
7618,0,0,0.3094,Low
1904,0,0,0.3002,Low
8797,0,1,0.6807,Medium
7767,0,0,0.2831,Low
9558,0,1,0.9210,High
8326,0,1,0.9612,High
8085,0,0,0.4694,Medium
4803,1,1,0.8837,High
3664,0,1,0.6656,Medium
3349,1,0,0.3943,Low
8325,0,1,0.5589,Medium
4919,1,0,0.4392,Medium
2662,1,1,0.5006,Medium
1493,0,1,0.6974,Medium
2798,0,1,0.9061,High
5822,0,1,0.5085,Medium
2603,1,1,0.5237,Medium
8871,0,0,0.1919,Low
7944,0,0,0.4110,Medium
3437,0,0,0.2414,Low
6153,0,1,0.9971,High
9000,0,1,0.5431,Medium
3512,0,1,0.9135,High
430,1,1,0.9944,High
6572,0,1,0.8394,High
5824,0,1,0.5053,Medium
7272,0,0,0.1253,Low
4918,1,1,0.8538,High
9165,0,0,0.3540,Low
5398,1,1,0.9770,High
4363,0,1,0.6579,Medium
6928,0,1,0.7522,High
6184,0,1,0.9056,High
5476,0,1,0.5555,Medium
7001,1,1,0.8202,High
5951,0,0,0.2565,Low
3985,0,1,0.9948,High
9865,1,1,0.8992,High
2995,0,1,0.6271,Medium
3478,0,0,0.1683,Low
2234,0,1,0.8745,High
2737,1,1,0.9994,High
4810,0,1,0.6527,Medium
9280,0,0,0.0786,Low
3819,0,0,0.2987,Low
6947,0,1,0.6656,Medium
2895,0,0,0.2710,Low
9791,0,0,0.1284,Low
300,0,1,0.7821,High
2397,0,0,0.3461,Low
8942,0,1,0.7392,High
9640,0,0,0.2041,Low
4941,0,1,0.6104,Medium
4662,0,0,0.1081,Low
8041,0,0,0.4210,Medium
4284,0,0,0.4967,Medium
1008,0,0,0.3545,Low
8571,0,1,0.9053,High
6138,0,1,0.7830,High
6630,1,1,0.5705,Medium
7177,0,0,0.1112,Low
7808,1,1,0.8491,High
1186,0,1,0.8046,High
817,0,1,0.8651,High
9152,1,1,0.8369,High
4970,1,1,0.9947,High
3288,1,1,0.5597,Medium
9519,0,1,0.6429,Medium
5049,1,1,0.6266,Medium
884,0,1,0.6636,Medium
9990,0,0,0.1112,Low
8348,0,1,0.5409,Medium
1479,1,0,0.3045,Low
2529,1,1,0.7652,High
7558,1,1,0.6754,Medium
2930,1,1,0.9595,High
8423,0,1,0.6692,Medium
8278,0,0,0.4888,Medium
4133,0,0,0.2496,Low
9073,1,1,0.7920,High
6974,1,0,0.4545,Medium
6202,1,1,0.5676,Medium
3993,0,0,0.4867,Medium
4710,0,0,0.4699,Medium
6553,0,0,0.2993,Low
7082,0,1,0.7385,High
3839,1,0,0.0938,Low
3187,0,1,0.5017,Medium
2736,1,1,0.9979,High
4542,1,1,0.6142,Medium
6796,0,0,0.3493,Low
6331,0,1,0.8173,High
7905,0,1,0.5721,Medium
1256,0,1,0.7095,High
5003,0,0,0.2234,Low
775,0,0,0.4883,Medium
9780,0,0,0.1958,Low
3425,0,1,0.9180,High
6344,0,1,0.5372,Medium
4995,1,0,0.4741,Medium
1415,1,1,0.7762,High
1445,0,1,0.7736,High
6214,0,1,0.5324,Medium
2967,0,1,0.7131,High
9240,0,0,0.3947,Low
1569,0,1,0.9984,High
3228,1,0,0.3121,Low
5802,0,0,0.2376,Low
9454,1,1,0.9475,High
1518,1,1,0.9990,High
3375,1,1,0.9541,High
6969,0,1,0.9537,High
3808,1,0,0.4768,Medium
8760,0,0,0.4819,Medium
7576,0,1,0.9367,High
9143,0,0,0.2943,Low
2066,0,0,0.2822,Low
911,0,1,0.5084,Medium
8631,1,1,0.8806,High
941,1,0,0.4120,Medium
5635,0,0,0.2311,Low
8142,1,1,0.6810,Medium
9228,0,1,0.9505,High
4826,0,0,0.3728,Low
245,0,0,0.3608,Low
796,0,1,0.6291,Medium
1530,1,1,0.7481,High
594,0,1,0.6650,Medium
8203,0,0,0.2364,Low
4901,1,1,0.7980,High
9175,0,1,0.6665,Medium
3154,0,1,0.9841,High
6755,1,1,0.9578,High
5118,1,1,0.9997,High
8542,1,0,0.2241,Low
9086,0,1,0.9837,High
1483,0,1,0.5096,Medium
5011,0,1,0.5245,Medium
5531,0,0,0.4298,Medium
715,1,1,0.6792,Medium
980,0,0,0.4518,Medium
6944,0,1,0.7996,High
2770,0,0,0.2082,Low
1705,0,1,0.5002,Medium
7216,1,1,0.7768,High
410,0,0,0.4319,Medium
1516,0,1,0.9996,High
4072,0,1,0.8794,High
7928,0,0,0.2320,Low
3797,0,1,0.6654,Medium
5313,0,1,0.6921,Medium
6727,0,1,0.5249,Medium
7879,0,1,0.7987,High
5920,1,1,0.9939,High
706,0,0,0.2296,Low
7993,0,0,0.2610,Low
6470,0,0,0.2907,Low
5790,0,0,0.3262,Low
7512,0,1,0.8874,High
176,1,0,0.2151,Low
1384,0,0,0.4307,Medium
3197,0,1,0.6082,Medium
5318,0,1,0.6362,Medium
3449,0,0,0.4175,Medium
6108,0,1,0.9571,High
9414,0,0,0.2486,Low
8974,0,0,0.2600,Low
5277,1,1,0.6794,Medium
1794,0,1,0.9476,High
4547,1,1,0.8563,High
6850,0,1,0.9685,High
8662,0,0,0.4580,Medium
9406,0,0,0.1702,Low
4202,0,0,0.1073,Low
2213,1,0,0.2274,Low
8233,0,0,0.2920,Low
8375,0,1,0.6286,Medium
6246,1,1,0.9196,High
5478,0,1,0.6781,Medium
1092,0,1,0.6580,Medium
7503,1,0,0.3779,Low
6232,0,0,0.3125,Low
436,0,1,0.8592,High
2515,0,0,0.1455,Low
8193,0,0,0.1395,Low
2016,0,1,0.5238,Medium
5714,0,0,0.2486,Low
6267,0,0,0.4344,Medium
5194,0,0,0.3248,Low
9664,1,1,0.9253,High
7519,1,0,0.2376,Low
6452,0,0,0.2024,Low
2614,0,1,0.8773,High
8933,1,1,0.7312,High
3968,0,1,0.5727,Medium
791,0,0,0.2607,Low
7083,1,1,0.9664,High
1284,1,0,0.4273,Medium
6733,0,0,0.3701,Low
991,0,0,0.4593,Medium
6845,1,1,0.6481,Medium
8854,0,0,0.4062,Medium
3294,1,1,0.7864,High
1565,0,1,0.8194,High
1839,0,0,0.2995,Low
3230,1,1,0.6538,Medium
5352,0,0,0.3008,Low
7036,0,0,0.4591,Medium
5535,0,0,0.2766,Low
7783,0,0,0.1549,Low
6915,0,0,0.4597,Medium
864,0,0,0.1582,Low
8746,0,1,0.5991,Medium
620,0,0,0.2874,Low
2424,0,0,0.2325,Low
9571,0,0,0.4257,Medium
212,0,1,0.5614,Medium
2369,0,0,0.1756,Low
8658,0,1,0.5873,Medium
217,0,1,0.5301,Medium
7159,0,1,0.5340,Medium
1005,1,1,0.9635,High
2377,1,1,0.6016,Medium
3481,0,0,0.0895,Low
2932,1,0,0.1689,Low
8532,0,0,0.1548,Low
4196,1,1,0.9928,High
1738,0,0,0.3911,Low
1862,0,0,0.4075,Medium
3513,0,1,0.9204,High
2969,0,0,0.4076,Medium
65,0,1,0.8741,High
7315,0,0,0.4831,Medium
3934,1,1,0.5652,Medium
9255,1,1,0.9948,High
5927,1,1,0.7674,High
1783,1,1,0.5678,Medium
964,0,0,0.3660,Low
1156,0,0,0.1753,Low
7799,0,1,0.6874,Medium
6077,1,1,0.7303,High
2707,0,1,0.7655,High
4991,0,1,0.5640,Medium
9484,0,0,0.2689,Low
4951,0,1,0.8328,High
2451,0,0,0.1655,Low
286,0,1,0.9539,High
4889,1,0,0.2236,Low
3088,0,1,0.6592,Medium
7819,0,0,0.4470,Medium
5575,0,1,0.5959,Medium
2231,0,0,0.1882,Low
6695,0,1,0.9952,High
9244,0,0,0.1121,Low
712,0,0,0.3214,Low
7481,0,0,0.4372,Medium
1642,0,1,0.6129,Medium
1889,0,1,0.6866,Medium
5066,0,1,0.9649,High
5707,0,0,0.2841,Low
8739,1,1,0.7720,High
9105,0,0,0.4664,Medium
6648,1,0,0.3060,Low
2326,1,1,0.8712,High
3980,0,0,0.2529,Low
2865,0,1,0.9800,High
9527,1,1,0.7774,High
5600,0,1,0.8657,High
292,0,1,0.5782,Medium
580,0,1,0.9951,High
6846,0,1,0.7496,High
2181,0,0,0.2443,Low
8775,1,1,0.9993,High
5321,1,1,0.5211,Medium
1315,0,0,0.2425,Low
1279,0,0,0.2025,Low
7818,0,0,0.4191,Medium
8527,0,1,0.6062,Medium
357,1,1,0.8207,High
5631,1,1,0.7917,High
7714,0,0,0.0826,Low
5026,0,0,0.4473,Medium
544,0,0,0.4567,Medium
6048,0,0,0.4751,Medium
1341,0,0,0.2949,Low
8123,0,1,0.9400,High
3465,0,0,0.2100,Low
2036,0,0,0.4777,Medium
6740,0,0,0.1071,Low
130,0,0,0.3880,Low
3079,0,0,0.4709,Medium
8782,0,0,0.1428,Low
7391,1,1,0.9923,High
6697,0,0,0.0000,Low
7730,0,0,0.2044,Low
5272,0,0,0.2831,Low
5872,0,0,0.2176,Low
9549,1,0,0.2319,Low
4209,0,0,0.4812,Medium
825,0,0,0.3865,Low
7500,0,0,0.4537,Medium
5539,0,0,0.1488,Low
9278,0,1,0.5107,Medium
6675,0,0,0.0941,Low
8181,1,1,0.9246,High
5346,0,0,0.4867,Medium
484,0,1,0.8446,High
1190,1,1,0.9987,High
954,0,0,0.0000,Low
6084,0,0,0.4807,Medium
7357,0,1,0.9481,High
532,0,1,0.9170,High
2356,0,0,0.1576,Low
2896,0,0,0.4082,Medium
5173,0,1,0.7597,High
1510,0,0,0.2706,Low
7950,0,1,0.5621,Medium
9208,0,0,0.4459,Medium
7463,0,1,0.6690,Medium
8507,0,1,0.6553,Medium
6018,0,0,0.3045,Low
9207,0,1,0.7714,High
51,0,0,0.3992,Low
9236,0,0,0.2626,Low
9487,0,1,0.7717,High
3147,1,1,0.9692,High
9497,1,1,0.9408,High
2898,0,1,0.6516,Medium
468,0,0,0.4140,Medium
5466,0,1,0.8243,High
9421,0,1,0.8953,High
8877,1,1,0.9679,High
4973,1,1,0.8603,High
8388,0,1,0.5667,Medium
7594,0,1,0.7331,High
6963,1,1,0.9656,High
371,1,0,0.3898,Low
4213,1,1,0.6628,Medium
2512,0,1,0.9266,High
1631,0,0,0.1369,Low
1801,1,1,0.9941,High
8774,1,0,0.2244,Low
8266,0,0,0.3156,Low
2285,0,0,0.4494,Medium
2125,1,1,0.6826,Medium
5390,1,1,0.5470,Medium
3224,0,1,0.6371,Medium
2152,0,1,0.5732,Medium
4597,0,0,0.2078,Low
3042,1,1,0.9199,High
6934,0,0,0.1444,Low
6614,1,1,0.6559,Medium
8870,0,1,0.8466,High
1692,0,1,0.7384,High
9089,0,1,0.9607,High
1588,0,1,0.9470,High
1953,0,0,0.3228,Low
326,0,0,0.2233,Low
8961,0,1,0.7705,High
3669,0,0,0.2511,Low
7091,1,0,0.3159,Low
9429,0,0,0.3862,Low
3025,0,1,0.9853,High
6377,0,1,0.9939,High
7935,0,1,0.8904,High
1243,0,0,0.2449,Low
7983,0,0,0.2658,Low
2283,1,1,0.8743,High
7443,0,0,0.3954,Low
3846,0,1,0.7916,High
5947,0,1,0.5368,Medium
7218,1,1,0.9441,High
2480,0,0,0.2358,Low
9379,0,1,0.7901,High
4576,0,0,0.1352,Low
6444,0,0,0.3528,Low
6541,0,0,0.3206,Low
9935,0,1,0.7519,High
4249,0,1,0.9597,High
7496,0,0,0.2561,Low
6435,0,0,0.4397,Medium
2561,0,1,0.8171,High
9595,0,0,0.2462,Low
2007,0,0,0.2180,Low
9590,0,1,0.9979,High
2083,0,1,0.9478,High
1560,0,1,0.6688,Medium
5484,0,0,0.2206,Low
3752,0,1,0.5348,Medium
9643,0,1,0.6216,Medium
218,0,1,0.6760,Medium
6094,0,0,0.1522,Low
579,0,0,0.2853,Low
9407,0,1,0.6720,Medium
1250,0,1,0.5966,Medium
1407,0,0,0.2153,Low
3840,0,0,0.1461,Low
4719,1,1,0.9707,High
6859,0,0,0.2083,Low
1805,1,1,0.6522,Medium
3289,1,0,0.1762,Low
1433,0,0,0.2487,Low
3910,1,1,0.7207,High
2433,0,0,0.1178,Low
7810,0,1,0.7998,High
2360,1,0,0.4313,Medium
6116,1,1,0.8085,High
9765,1,1,0.7535,High
2524,1,1,0.9972,High
9042,0,0,0.1813,Low
7305,0,0,0.1439,Low
4331,0,1,0.6657,Medium
9799,0,0,0.3874,Low
7338,0,1,0.8232,High
6131,0,0,0.3743,Low
6010,0,0,0.1410,Low
6194,0,1,0.9601,High
1770,1,1,0.6497,Medium
910,1,1,0.8297,High
5117,0,0,0.3209,Low
2438,0,0,0.4471,Medium
4784,0,1,0.6052,Medium
8536,0,0,0.3717,Low
8636,0,1,0.6016,Medium
9054,0,1,0.9003,High
6515,0,0,0.2933,Low
222,1,1,0.8867,High
5275,1,1,0.9899,High
3480,0,0,0.3693,Low
7857,0,1,0.9707,High
7851,1,1,0.6713,Medium
3563,0,0,0.4763,Medium
4673,0,1,0.6652,Medium
230,1,0,0.3094,Low
8738,1,1,0.5703,Medium
6527,0,1,0.8439,High
6805,1,1,0.9962,High
4421,0,1,0.7764,High
8756,1,1,0.9867,High
2000,0,0,0.4387,Medium
7921,0,0,0.4320,Medium
7811,1,1,0.5348,Medium
155,0,0,0.3256,Low
2338,0,0,0.1793,Low
6865,0,0,0.4177,Medium
9996,1,1,0.6017,Medium
4753,1,1,0.6074,Medium
89,0,0,0.3909,Low
8856,1,1,0.8253,High
4855,1,1,0.6846,Medium
1166,0,1,0.5947,Medium
142,0,0,0.2743,Low
2975,1,1,0.6288,Medium
7027,0,0,0.1689,Low
7855,0,1,0.5636,Medium
1330,1,1,0.9474,High
2694,0,0,0.4971,Medium
1383,0,1,0.5702,Medium
8744,0,0,0.3554,Low
3617,0,0,0.3406,Low
6741,0,0,0.4802,Medium
6393,0,0,0.2030,Low
9120,0,0,0.2888,Low
8501,0,1,0.9102,High
410,0,0,0.3825,Low
6098,0,0,0.4658,Medium
792,0,0,0.2759,Low
4099,1,1,0.5339,Medium
5722,1,0,0.4815,Medium
7100,0,1,0.6483,Medium
885,1,1,0.7980,High
577,0,0,0.0000,Low
9205,0,1,0.7033,High
8435,0,0,0.0965,Low
4362,1,1,0.8604,High
4026,1,1,0.9639,High
4014,1,0,0.2321,Low
1570,0,1,0.8643,High
3977,0,0,0.1633,Low
4270,0,0,0.2425,Low
3358,1,1,0.5459,Medium
7087,0,1,0.9167,High
5605,0,0,0.1487,Low
9127,0,1,0.9244,High
2983,0,0,0.2521,Low
6489,1,0,0.2344,Low
6767,0,1,0.5353,Medium
3585,0,0,0.4606,Medium
9992,0,0,0.2140,Low
6128,1,0,0.2061,Low
1031,0,0,0.1821,Low
7943,0,0,0.4019,Medium
4096,1,1,0.7678,High
4318,0,0,0.3014,Low
8125,0,1,0.8265,High
8598,0,1,0.9312,High
346,0,0,0.3255,Low
1708,0,0,0.3691,Low
6984,1,0,0.1751,Low
7976,0,1,0.9879,High
6586,0,0,0.1217,Low
4365,1,1,0.9785,High
9731,0,0,0.3632,Low
1539,0,0,0.3178,Low
8924,0,0,0.2742,Low
4737,0,0,0.4312,Medium
2048,0,0,0.1353,Low
6590,0,1,0.7698,High
60,0,1,0.9780,High
9660,1,1,0.5801,Medium
2350,0,0,0.2075,Low
9179,0,0,0.2414,Low
1451,0,0,0.3092,Low
7595,1,0,0.3898,Low
288,1,1,0.8192,High
235,0,1,0.9031,High
4727,0,0,0.2236,Low
9962,0,0,0.3620,Low
8719,0,0,0.2782,Low
1879,0,1,0.9107,High
6569,0,0,0.4927,Medium
2151,0,0,0.4199,Medium
682,0,0,0.2450,Low
4359,0,1,0.7308,High
9330,0,0,0.4299,Medium
1726,0,1,0.8891,High
3689,0,0,0.4449,Medium
2976,1,1,0.9011,High
3240,0,1,0.6176,Medium
2192,0,0,0.3268,Low
2596,1,1,0.7334,High
1328,0,1,0.9821,High
2764,0,0,0.4878,Medium
9374,0,0,0.1451,Low
5238,0,1,0.5787,Medium
1766,0,0,0.2363,Low
7371,0,0,0.1416,Low
5575,0,0,0.2748,Low
1932,1,0,0.3327,Low
3473,0,0,0.1528,Low
1943,0,0,0.3710,Low
7599,0,0,0.4413,Medium
8597,0,1,0.6263,Medium
3109,0,0,0.3831,Low
2586,0,1,0.5059,Medium
4246,0,0,0.1892,Low
3226,1,1,0.9211,High
2845,0,0,0.1274,Low
7860,0,1,0.5845,Medium
4430,0,0,0.2080,Low
3041,1,1,0.6883,Medium
347,1,0,0.0000,Low
5867,0,0,0.1562,Low
5640,0,1,0.9506,High
4036,1,1,0.9477,High
7290,0,1,0.8359,High
2917,0,1,0.6427,Medium
9662,0,1,0.5586,Medium
1662,0,1,0.6012,Medium
3904,0,0,0.2252,Low
7987,0,1,0.5224,Medium
7403,1,1,0.9997,High
9400,0,0,0.1524,Low
8874,0,1,0.9682,High
7133,0,0,0.2410,Low
3775,0,0,0.1436,Low
4672,0,1,0.8741,High
6900,1,1,0.5007,Medium
4122,0,0,0.3309,Low
593,1,1,0.9498,High
1434,0,1,0.6151,Medium
6286,0,0,0.1580,Low
6374,1,1,0.9072,High
3726,0,0,0.1909,Low
2266,1,1,0.5956,Medium
4914,0,0,0.2125,Low
2893,0,1,0.6878,Medium
7182,0,0,0.3642,Low
1436,0,0,0.1747,Low
5241,0,0,0.4127,Medium
8127,0,1,0.7260,High
976,0,0,0.1968,Low
8211,1,1,0.9484,High
2513,1,1,0.9956,High
4581,0,0,0.3306,Low
2258,1,0,0.2964,Low
4392,1,0,0.1214,Low
2078,0,0,0.2674,Low
874,0,0,0.2369,Low
9740,1,0,0.3340,Low
45,1,1,0.9873,High
8639,0,1,0.5933,Medium
