Customer_ID,Age,Gender,City,Employment_Status,Annual_Income,Credit_Score,Loan_Amount,Loan_Term_Months,Interest_Rate,Monthly_Payment,Account_Age_Months,Number_of_Existing_Loans,Number_of_Late_Payments,Months_Since_Last_Payment,Debt_to_Income_Ratio,Application_Date,Overdue_Status
1667,30,Male,New York,Employed,15000.0,475.43944644858357,3805.28734750214,24,6.010984489408205,158.55363947925585,113,2,0,0.19324523666544544,6.0588669184876975,2023-08-08,1.0
9708,35,F,Los Angeles,,73233.4813833678,646.952849257584,1883.7318591175392,48,12.819990501318587,39.2444137316154,5,2,2,1.992671108024531,18.93572412747017,2023-02-24,0.0
3206,30,female,Houston,Employed,22105.18111547601,850.0,13622.349363475352,36,3.0,378.3985934298709,41,0,2,0.44456232784995864,22.075522955341555,2022-06-13,0.0
5243,67,Male,Los Angeles,Employed,19929.76173187002,770.8320834539794,2495.54265221009,36,22.44136221335664,69.32062922805807,74,1,2,1.207923902373688,19.723288008671027,2021-04-22,0.0
1804,39,Female,New York,Unemployed,44768.58690279678,569.1553570269559,4778.900365907369,24,10.122360429387406,199.1208485794737,120,0,4,5.513928785139642,17.497431881510213,2021-04-02,0.0
6921,24,Male,New York,Self-Employed,15000.0,701.6087409973093,9906.485055033978,48,3.0,206.38510531320787,13,4,2,3.9697948567498447,52.28101439458338,2021-06-14,1.0
3028,52,M,Unknown,Unemployed,18904.99671276115,586.4010522169441,25502.360736964703,48,6.696313599496559,531.299182020098,13,1,1,0.1316491097675728,55.13435559287875,2020-08-24,1.0
4827,21,M,New York,Employed,18410.71816164243,692.6416687444303,29313.797367278596,24,14.99392436044136,1221.4082236366082,26,0,2,0.1210036791723179,53.426463159493466,2021-08-18,0.0
8882,43,Male,Chicago,EMPLOYED,30420.785686913612,700.4393876246038,8610.050870245479,24,18.741723221464902,358.75211959356164,12,0,1,0.31389042920205157,67.51521785273165,2020-06-28,0.0
3477,18,male,Los Angeles,Unemployed,19085.608521416176,742.6479120898133,4868.339472659293,36,12.815942196414221,135.2316520183137,6,2,2,0.2475110272198782,55.81011484934471,2020-08-16,0.0
7078,20,Male,los angeles,Employed,130730.72450185132,493.43363028423914,2439.0363685296775,24,12.42819397280708,101.62651535540323,8,1,0,0.5855654483657551,52.52899603727662,2020-07-01,1.0
7229,42,F,Chicago,Employed,152911.28769052762,523.4412011145147,57447.69264545591,36,4.349121193281432,1595.769240151553,2,1,2,0.93064310120617,21.568130354806367,2021-11-27,1.0
9655,51,Female,Los Angeles,employed,15000.0,642.4429442095042,6063.934301179304,48,19.444287474198212,126.33196460790218,6,0,3,0.17317022606583188,30.71282337667025,2023-04-27,0.0
4287,42,Male,NEW YORK,Self-Employed,56131.821777902725,546.7576664335447,15959.805037698245,48,14.779647002329698,332.4959382853801,4,5,1,1.2343022111819775,14.194337792290778,2021-01-20,0.0
6949,38,Male,Chicago,Self-Employed,72180.90031146668,539.0277930015077,9865.313366585093,24,13.605408786594618,411.0547236077122,14,2,2,1.5092997826307033,32.634023505034094,2020-08-25,0.0
5306,35,Male,Los Angeles,Unemployed,56071.79274328426,677.1857379222934,4936.430694821813,24,12.084568771458418,205.6846122842422,92,2,2,2.1670261265926554,33.880992427021674,2023-03-19,1.0
9233,18,Female,Chicago,Self-Employed,21450.628090302394,558.3964435553632,4731.719681993637,36,14.655147027540792,131.43665783315657,27,0,4,1.042894180173525,56.36304649065678,2022-01-23,1.0
1673,29,Female,Chicago,Employed,29873.3945916876,850.0,2032.201571368839,24,7.999734614575726,84.67506547370162,5,2,0,0.7016548798758757,20.13413299373855,2020-09-17,0.0
7877,33,Male,Chicago,Employed,19957.898847795223,596.6834012706097,24895.076038144,12,16.69670193213538,2074.5896698453334,57,0,1,2.0610457432153195,40.88879850053755,2021-10-03,0.0
3324,55,Male,Los Angeles,Self-Employed,25946.416201618737,622.9767915792307,7182.978117891956,24,16.01694934414982,299.2907549121648,4,1,4,4.842651015455636,23.98010681382133,2022-02-17,1.0
9755,45,Male,Unknown,Employed,15000.0,679.7540540517138,33845.90720818091,36,11.509276565375592,940.1640891161364,17,2,3,1.0099895506457086,24.207513439420417,2023-03-27,0.0
7695,18,M,Houston,Employed,33129.15345312537,499.2044618854253,5173.126377789776,36,10.6395448218912,143.69795493860488,24,2,2,0.694685502951438,4.7430845445220635,2020-01-04,1.0
282,44,M,Houston,Unemployed,15000.0,700.8504512165346,6014.806728714414,48,3.0,,10,3,2,2.5297078791556276,24.834234120290443,2021-09-28,0.0
1521,34,Male,Chicago,Employed,30942.699090976497,684.1467649833887,2609.035706568504,24,3.338964082537787,,38,2,5,4.195604120236269,20.058343530008848,2020-05-06,0.0
9904,29,Female,NEW YORK,Employed,15000.0,615.06944846223,5934.62695910732,48,14.728832203629626,123.63806164806915,3,2,2,6.427856844871361,22.08737281133096,2023-04-23,0.0
9701,49,Male,New York,Unemployed,42849.6642890135,677.3927307596283,2344.6255374346283,12,16.523656009535852,195.3854614528857,17,1,3,0.49729677384594073,32.24739652996,2023-01-01,0.0
9297,55,female,los angeles,Self-Employed,21088.10362549415,692.828251282397,12120.596272888506,36,17.35025123808037,336.6832298024585,9,3,0,0.7212865550417413,12.7366610044558,2021-01-23,0.0
4304,53,female,Los Angeles,Employed,45819.464930550246,793.51907123003,9025.500256890238,48,5.264125077630245,188.03125535187996,1,3,1,4.725962526145615,16.948973090102594,2022-03-05,0.0
517,27,Female,Unknown,Unemployed,86272.36302125316,850.0,35414.47672754624,24,23.46725733017516,1475.6031969810936,15,2,1,0.6293956538196751,25.60073699742416,2022-05-17,1.0
246,35,female,NEW YORK,Self-Employed,129515.72079882864,543.8499012365328,1886.0579420640483,48,17.001455312079823,39.29287379300101,12,2,2,0.8480643191743612,0.32310307810807104,2021-10-16,0.0
6120,44,F,NEW YORK,Employed,15000.0,520.2652590058456,27337.15094997391,60,9.132740357506213,455.61918249956517,4,2,2,2.0403107473405417,51.32912981830716,2022-01-17,1.0
1346,54,F,los angeles,Employed,18632.166074031324,660.2749611308016,3045.9135356011657,12,12.816616939851635,253.8261279667638,11,2,2,1.679295707405649,16.098816599460612,2023-10-23,0.0
1640,999,Female,Houston,Employed,28496.34573782322,442.10815193206264,11432.684627277966,36,3.5131022406819863,317.57457297994347,4,2,1,4.205039269288329,22.518892038838604,2020-09-15,1.0
4206,37,Male,NEW YORK,Unemployed,52483.92728239665,714.9415231825504,2577.464525799961,12,8.91548623192402,214.78871048333008,13,0,1,1.892719507734223,25.710268004928295,2022-11-30,0.0
6894,23,Male,Unknown,Employed,15000.0,661.3080763072858,9924.618305724623,24,14.69131357465686,413.525762738526,13,1,0,1.3423009116229663,17.728940271016103,2023-09-21,0.0
2270,22,Male,new york,Self-Employed,16553.056963931333,686.7286599261377,1000.0,24,12.313448944825495,41.666666666666664,22,2,3,0.15364859534645703,53.51136277360071,2023-05-17,0.0
2264,52,Female,Chicago,employed,40307.21491766087,619.6428064880054,4144.006909711425,48,20.71571765126619,86.33347728565468,7,1,4,7.379872094510587,57.298920937281004,2023-04-24,0.0
8410,60,Male,,Employed,38867.379059975545,675.5015765968402,9010.078728421322,24,4.602767915718893,375.4199470175551,5,0,0,1.0974566562412549,36.433155957011444,2021-03-30,0.0
1758,38,Male,Los Angeles,Employed,49123.59386438138,697.2239577643868,46884.697339927385,24,11.414336982421753,1953.5290558303077,30,0,4,1.6999749088433214,56.17766351335873,2020-08-06,0.0
848,55,Female,,Employed,51789.39002576555,670.0023405666591,1000.0,24,6.3169210314366655,41.666666666666664,36,0,1,1.3944257468316428,21.055250417722903,2022-03-20,0.0
8397,45,Male,New York,Employed,47613.68726609643,515.4901384537458,8084.647397554476,24,19.675271851246926,336.8603082314365,1,3,1,2.67855890960575,150.0,2020-01-19,0.0
6682,30,Female,Los Angeles,Self-Employed,42400.87396141723,667.2005827201522,4823.501874209264,24,13.326783819609133,200.97924475871935,17,3,3,2.0794668924269737,40.69576658746,2023-01-07,0.0
897,45,female,New York,Self-Employed,37971.52511220452,835.3964686049835,1192.6671252032152,48,12.04221739027656,24.847231775066984,15,2,0,0.8391396009812452,45.982163631047776,2022-08-01,0.0
4926,63,M,Unknown,Employed,61809.383703361156,674.0892058479864,2631.137678527818,72,11.334310475579683,36.54357886844192,13,0,2,1.4681168274090943,27.125462967372616,2021-10-09,0.0
1184,39,Female,Los Angeles,Employed,15000.0,663.7055612768164,5058.824250884574,36,7.614581126971657,140.52289585790484,1,2,1,3.497830854503853,14.644560684433023,2020-10-23,0.0
1700,63,Female,,Employed,124924.74432433202,806.0037657890825,12927.04344331613,48,17.992234789236495,269.31340506908606,18,2,4,2.007270722694368,37.51127097134118,2021-08-30,0.0
9609,18,Female,,EMPLOYED,15000.0,575.4384442235128,8847.572102740714,48,12.853027930620248,184.32441880709823,24,4,1,6.183981129030166,21.341946200581198,2021-03-24,1.0
1991,52,Male,new york,Self-Employed,15316.263956368635,738.9677640086771,2180.9504627800216,36,13.223759601258307,60.581957299445044,41,3,2,2.8043954598040286,80.16679178012888,2022-10-20,0.0
8412,41,male,New York,Self-Employed,30290.559117929293,596.9842646947826,1294.6101089394747,36,14.911607536403734,35.961391914985406,35,2,1,,25.29599352200398,2023-10-24,1.0
6479,35,Male,,Employed,62198.758136191835,758.6583343345136,12303.620088954744,72,7.691089965277136,170.88361234659365,5,1,3,3.2902408291216414,33.16125642047928,2022-07-22,0.0
8815,41,Male,Los Angeles,Employed,15000.0,729.8048154467564,6665.715973261011,60,21.976436138482974,111.09526622101684,64,2,1,1.1674745796206587,27.194168901382547,2020-10-28,1.0
9180,18,M,NEW YORK,Employed,35507.54687317099,608.772113667278,40595.98919558072,24,19.84756246954798,1691.4995498158632,2,2,3,0.47953495799396817,49.96930422044219,2023-05-16,0.0
3798,36,Male,Los Angeles,,68453.91550783874,623.4038873667058,5695.570086404961,48,11.820206597965626,118.6577101334367,19,1,1,1.986933159188125,50.45936457616493,2021-08-03,1.0
8509,45,Female,los angeles,Unemployed,80467.96974197125,747.7811541418228,25418.458373390557,48,10.494565051282866,529.5512161123032,6,5,4,0.8735850116610439,39.948387262832505,2020-10-25,1.0
8389,62,Male,Los Angeles,Self-Employed,20788.105958238128,464.45490987766823,13958.418569632046,48,15.198208431613912,290.8003868673343,27,2,4,0.0503538586178114,14.93170174559183,2023-09-24,1.0
7390,32,Male,,Self-Employed,28547.70339767032,605.8070890105301,18427.64175344661,48,17.60094303287458,383.90920319680436,40,1,1,0.48178712113233363,50.46000970502329,2023-12-10,1.0
6141,27,Male,Houston,Employed,22182.99973690215,712.0417483624517,12486.614071392838,48,20.751376579896736,260.13779315401746,40,2,5,0.36563180797161715,40.80251326735541,2020-03-11,0.0
4409,32,Male,Los Angeles,Employed,26525.459249787218,619.1893228605014,12763.335438277249,36,15.22407098045721,354.53709550770134,7,1,6,3.1681799604608067,57.91791661248704,2023-05-11,1.0
1927,53,Female,Chicago,Employed,15907.385216830306,663.4863380206925,1000.0,48,12.68283730757976,20.833333333333332,12,1,1,2.594478989663671,38.7705748942218,2021-10-17,0.0
3903,44,F,Los Angeles,Employed,17829.296783799018,445.88490543395943,6393.821411271697,24,12.685675243690499,266.409225469654,10,0,1,1.9065530451321804,9.41736676126834,2021-09-24,0.0
6653,32,Female,New York,Employed,51405.55592987731,564.5521904330454,4172.963444590268,48,3.0,86.93673842896392,2,1,3,5.446244574414346,47.76780530832747,2022-10-25,1.0
2710,47,male,Los Angeles,Employed,40347.806025175305,717.9452672151808,28872.759061217082,48,9.848517822163993,601.5158137753559,38,3,1,0.39229501111029125,54.54002713065083,2023-11-11,0.0
8903,41,Male,Houston,Self-Employed,53812.93829933955,574.8992622935586,2975.9701861895473,60,13.80610856711988,49.59950310315912,10,2,3,0.35632928533945724,13.870561885851338,2020-09-09,0.0
4299,54,Male,Los Angeles,employed,43097.12255338303,519.7540289177987,6122.462015495031,72,3.0,85.03419465965321,13,2,5,4.79563449098129,24.34975372693038,2021-07-14,1.0
3452,29,Male,Houston,employed,63797.60190420607,756.1608532954596,18049.363908915027,36,12.899683276031915,501.3712196920841,27,2,2,2.081944833058552,32.48761359223703,2023-12-17,0.0
8801,35,Female,New York,Employed,73318.71665976988,701.5684054069702,10948.58378642731,36,7.939870510204969,304.12732740075865,23,2,5,1.63108711550088,40.27837081747912,2023-03-21,0.0
4154,34,Female,new york,Employed,15000.0,541.1466647182909,9578.798918532897,48,19.88509460269074,199.5583108027687,43,2,4,2.6933298946605815,59.42997142147925,2022-09-06,1.0
2247,18,Female,New York,Self-Employed,18334.72862866341,663.8503844432099,24567.917919724903,48,10.576593363905387,511.83162332760213,13,0,3,0.6616560626614298,8.737929964117594,2023-07-16,0.0
5123,44,M,,Unemployed,30178.928679902518,544.4052205274713,10510.007179419934,48,10.68185635256978,218.95848290458196,52,3,1,1.8071641786920754,36.2773911708773,2021-03-17,1.0
9172,43,Female,NEW YORK,EMPLOYED,35662.606420210366,634.7540943124385,4698.81539867976,24,11.312930996771472,195.78397494498998,106,0,1,1.1133865454593754,46.404264501861725,2022-10-10,0.0
3830,40,Female,New York,employed,21246.076902280052,667.598818952546,2216.6019380649386,36,11.97674831547277,61.5722760573594,10,5,1,0.7333709955535875,31.23220602652827,2021-08-19,0.0
4937,36,female,NEW YORK,Self-Employed,75328.88482074287,569.1503600799605,13183.241841519073,36,15.964153044464584,366.2011622644187,4,1,2,4.179979795606873,,2023-12-13,0.0
170,18,Male,NEW YORK,Employed,177009.502159593,724.2332933525239,3751.4425997002704,12,10.27849144105243,312.6202166416892,4,2,2,0.35028303180768683,22.645372703800444,10/02/2022,0.0
1550,33,Female,,Employed,42147.454260522296,739.7351702321656,6366.857418441077,48,12.117158875943762,132.6428628841891,11,3,1,0.036098032687996266,48.71476457181498,2020-04-30,0.0
1458,34,M,Unknown,Employed,38850.36790979589,676.3565524899857,23821.818703574176,60,15.993963776210036,397.0303117262363,12,2,0,0.8897745610239081,53.3011933170229,2021-11-13,0.0
4908,27,Female,Los Angeles,Self-Employed,71651.18730960238,691.3982151540401,6494.60012217488,60,12.042650656649894,108.24333536958133,78,0,0,0.44230251455958347,12.514653769052892,2020-11-08,0.0
3755,37,Male,Los Angeles,Employed,15000.0,504.71711616312575,5196.6321871651435,36,15.27715417991038,144.35089408792066,46,0,2,3.332322890755079,29.647436162237646,2021-03-07,1.0
4457,46,Female,New York,Self-Employed,37152.084255374306,786.2187226843528,6126.538677958471,48,9.772171342290006,,88,1,2,0.27080158426778306,8.522627134938572,2021-04-05,0.0
7672,68,Female,Los Angeles,Self-Employed,79477.45379631828,640.867501194353,6294.141321598404,48,13.755032192161451,131.12794419996675,20,1,1,5.5448218701701455,40.198938083676225,2023-12-05,0.0
7199,42,Female,New York,Employed,21708.882818398335,556.4743634874584,3007.3102556942426,24,18.544958046686258,125.3045939872601,1,2,2,0.36673431259387673,38.81397767001959,2020-04-17,0.0
9368,43,Male,Houston,employed,15000.0,664.5835812455925,43362.839987847474,12,15.012267353611461,3613.5699989872896,9,2,1,4.401112493576706,43.41322847453466,2021-01-01,0.0
7181,38,female,New York,Employed,31299.44084276207,724.5469992388884,4678.257674727803,48,3.0,97.46370155682922,47,2,1,0.3687529133855909,54.793424297338255,2022-09-25,0.0
125,999,M,New York,employed,34594.55758486347,701.2349567053969,17754.378834436793,24,14.776824671177476,739.7657847681998,18,1,2,0.09825201610860049,26.347190838450512,2022-03-13,0.0
8217,39,Female,new york,employed,17554.720629584815,541.5309635211569,2926.4367796177003,36,6.2300578090236085,81.28991054493612,23,3,2,1.3382661650796093,31.572722559823617,2021-09-04,0.0
4532,40,Female,Houston,Employed,194255.3910194681,725.7637889517498,14038.04592385024,36,7.375108368747768,389.9457201069511,23,3,2,0.88125806250018,24.85634336830353,2023-09-12,0.0
1406,76,male,Chicago,Employed,24761.440291352257,643.934091820081,9598.438463682352,48,14.459398445109386,199.96746799338234,87,0,3,1.8217895443168872,13.103995901280442,2020-11-22,0.0
6447,37,Male,New York,Employed,15000.0,700.1204182384122,8308.480944203653,48,7.1521796383269445,173.09335300424277,18,0,0,2.0473063611826126,25.909285599338283,2020-02-14,0.0
4624,44,Male,Unknown,Unemployed,33694.93959715695,569.84484994187,9652.15677031008,48,6.450972317477176,201.08659938146002,28,2,2,5.447740033873714,41.867996492901334,2023-01-27,1.0
6708,39,Female,Chicago,Employed,75078.42479781753,754.5911589386652,12282.85142481288,48,11.982523965288225,255.892738016935,2,2,2,6.103246609227929,39.802188511549055,2022-03-14,1.0
2162,22,F,Chicago,employed,36824.96898849309,668.2715526264822,6458.146672025034,72,8.932897494485085,89.69648155590325,14,0,1,1.3662984559726765,37.556114796206344,2021-11-22,0.0
4173,57,Male,Unknown,Employed,53555.57271147451,768.882331413823,6788.425289749058,60,3.8512077790599992,,53,2,4,0.46807397090165,53.194257243690956,2022-05-15,1.0
5499,51,,new york,Self-Employed,18084.156899616235,496.5131891143878,14435.366536957657,24,14.776926242964553,601.4736057065691,30,2,0,0.5680912992192747,9.584992769577068,2023-10-20,0.0
2697,51,Female,Los Angeles,,119390.00391400752,509.8580880384987,2586.460575549849,72,16.927100181021107,35.923063549303464,15,1,3,0.2100433236478271,47.891669709735915,2022-08-27,1.0
5088,26,Female,new york,Self-Employed,56918.10858728046,625.9972153364694,,36,16.52352365956745,,31,1,1,0.656655433381178,11.626126717381508,2021-12-14,0.0
8555,61,Male,Houston,Employed,83965.49797882997,796.7625019972782,9690.933671359217,48,7.508423785170326,201.89445148665035,3,2,1,4.846959158450893,34.42283155530115,2022-03-12,0.0
4884,18,Male,New York,Self-Employed,48636.44889113783,846.2810897673726,1085.965300368611,60,14.054505331255527,18.099421672810184,39,2,1,0.9070078164668673,29.376641249356457,2022-03-11,0.0
5588,48,F,Houston,Employed,70256.4382148433,561.1573700925201,1505.921670447993,24,9.529608463780315,62.746736268666375,39,2,3,1.9859149414527555,30.03225638488969,2020-05-27,1.0
8498,72,MALE,new york,Employed,18061.86253872335,655.3047031611472,49278.67263248926,60,5.6625151745474565,821.3112105414876,36,2,4,7.952413273267277,39.559757530221404,2022-12-17,0.0
4057,25,Female,new york,Employed,24510.862525169072,665.5151975280655,38154.382213043886,72,8.263360678254616,529.9219751811651,19,3,1,0.2257469105380317,46.6078720278661,2021-08-02,0.0
429,31,MALE,Unknown,Employed,106636.85646892917,721.8157613038054,4579.00745339419,60,3.0,76.31679088990316,1,3,0,2.986671203597179,41.573655222540836,2021-08-01,0.0
1954,41,F,Houston,Unemployed,126474.19292348824,738.4962666412488,22008.393181039,48,6.713504677944654,458.5081912716458,39,1,3,2.4058826661807906,29.85010119953286,2023-11-27,0.0
4043,32,Female,Los Angeles,Employed,15000.0,538.5601807088332,22783.68284505522,24,4.666464130970559,949.3201185439675,1,0,1,3.418959828045888,10.404467054226021,2021-02-03,1.0
4871,18,Female,Los Angeles,Self-Employed,44346.490570498405,656.4593360217372,12979.041921028816,36,13.014537992145836,360.52894225080047,79,0,0,0.2950739013251306,31.997700252096905,2023-12-06,0.0
5343,41,Female,NEW YORK,Employed,25725.679120912595,449.14820762300803,7488.132323738083,48,13.457481642752317,156.0027567445434,24,2,3,1.393429947483139,6.456705643575495,2023-01-27,0.0
573,24,Female,New York,Employed,20793.065579603903,731.0791283040404,15160.492888510113,24,3.5513780132049853,631.6872036879214,1,3,1,1.9993491766644271,21.059470389375768,2022-03-17,0.0
7721,47,Male,Chicago,Employed,45609.52048537125,616.1380131675962,17997.50413505037,60,16.139898255011893,299.9584022508395,2,2,1,2.854931570176899,30.136859172905776,2020-07-18,0.0
7322,26,Female,new york,Employed,90469.70713755263,529.4617920697938,15399.790851956423,24,8.96119294664758,641.6579521648509,24,2,1,2.4939843506634745,23.848175906535882,2020-09-25,1.0
9596,63,Male,NEW YORK,Employed,52121.35239543793,683.2546809956812,1721.0082840347118,36,6.653003624214755,47.805785667630886,120,2,4,1.692440061931609,18.58405607445356,2021-10-24,1.0
5559,28,F,Chicago,Self-Employed,28124.322211362374,613.0130756994504,61887.13803290154,24,3.0483835400194437,2578.6307513708975,2,1,1,1.2666186905204302,41.05913995624057,2023-04-03,0.0
8989,35,F,new york,,54824.30760091857,776.1461030776223,89619.45158447052,24,7.995662533746822,3734.143816019605,1,1,2,5.684833063615164,36.498184057942694,2020-04-20,0.0
4639,52,Male,new york,Employed,27228.48810895324,560.7417864453786,1200.8745736558976,36,11.303895661686814,33.357627045997155,27,1,3,0.40125168518989296,10.828010035575208,2023-12-24,0.0
3690,21,Male,New York,Employed,50498.122713606,,13507.046302876544,48,16.978986409651807,281.39679797659466,23,1,3,0.4571690420681094,68.2532192535502,2021-09-14,1.0
8374,43,Female,New York,Employed,110987.46659543173,735.455554296335,62675.27240240567,24,11.47353220062666,2611.4696834335696,48,2,4,0.2354804982676279,2.4703177436042254,2022-07-26,0.0
9795,59,Female,,employed,15000.0,778.7694413184172,22076.783220993442,24,10.425647965774608,919.8659675413934,47,0,2,0.23908106982350794,45.730759329599415,2023-09-02,1.0
575,18,Male,Houston,Self-Employed,68720.4317123458,547.1163798451548,22313.17955128753,36,14.902470226445914,619.8105430913203,23,3,2,4.134844554049524,21.79370594682824,2020-12-01,1.0
4170,42,Female,new york,Unemployed,15000.0,828.8459377133759,1922.6925404710953,48,12.700467037564223,40.05609459314782,8,1,2,1.8654704145785626,16.701122705749743,2023-03-28,0.0
6283,43,Male,New York,Employed,97019.0052237597,528.7452554591733,17873.862907416828,24,4.474677547833655,744.7442878090345,28,2,1,5.469550950762489,23.129244682077374,2020-10-08,0.0
8208,51,Male,Chicago,Employed,21815.576502674838,629.0188303546424,10292.767035747049,48,9.816378299923779,214.43264657806353,4,4,1,4.358348165235078,23.65345955690917,2022-06-23,1.0
4428,21,Male,Los Angeles,Employed,15000.0,780.465662740676,17674.03239591164,36,9.124963608183922,490.94534433087887,2,2,3,0.7148204642806235,45.258278419915676,2023-11-26,0.0
9815,20,Male,New York,employed,63336.39362304551,700.6769072504475,2876.913361004526,60,11.250301270989151,47.9485560167421,28,2,2,2.0506395724630306,42.81603572033663,2022-09-15,0.0
4722,47,F,,Employed,48597.9219388203,526.0838082704038,2775.2863264406383,12,9.62348200146455,231.27386053671987,13,2,3,0.9542585958505855,8.26821735022071,2021-08-19,0.0
2679,44,MALE,new york,Self-Employed,16328.224889394853,763.5410061842653,7026.481155104948,12,7.967638777699812,585.5400962587456,33,0,1,4.177795128094835,27.307982234288307,2020-10-23,0.0
